order.Id^|^AdditionalCSVvaluInfo^|^requestBody^|^StatusCodes
ORD123^|^20230315000001^|^{"order":{"associatedDocument":"DOC345","customer":{"subscriberId":"SUB678"}}}^|^200
ORD124^|^20230315000002^|^{"order":{"associatedDocument":"DOC346","customer":{"subscriberId":"SUB679"}}}^|^400
ORD125^|^20230315000003^|^{"order":{"associatedDocument":"DOC347","customer":{"subscriberId":"SUB680"}}}^|^401
ORD126^|^20230315000004^|^{"order":{"associatedDocument":"DOC348","customer":{"subscriberId":"SUB681"}}}^|^403
ORD127^|^20230315000005^|^{"order":{"associatedDocument":"DOC349","customer":{"subscriberId":"SUB682"}}}^|^404
ORD128^|^20230315000006^|^{"order":{"associatedDocument":"DOC350","customer":{"subscriberId":"SUB683"}}}^|^406
ORD129^|^20230315000007^|^{"order":{"associatedDocument":"DOC351","customer":{"subscriberId":"SUB684"}}}^|^423
ORD130^|^20230315000008^|^{"order":{"associatedDocument":"DOC352","customer":{"subscriberId":"SUB685"}}}^|^429
ORD131^|^20230315000009^|^{"order":{"associatedDocument":"DOC353","customer":{"subscriberId":"SUB686"}}}^|^500
ORD132^|^20230315000010^|^{"order":{"associatedDocument":"DOC354","customer":{"subscriberId":"SUB687"}}}^|^503
