appointmentId^|^RequestBody^|^statusCode
1234567891011^|^{"name":"John Doe", "age":30, "email":"john.doe@example.com"}^|^200
2234567891012^|^{"name":"Jane Doe", "age":25, "email":"jane.doe@example.com"}^|^200
3234567891013^|^{"name":"Bob Smith", "age":35, "email":"bob.smith@example.com"}^|^200
4234567891014^|^{"name":"Alice Johnson", "age":32, "email":"alice.johnson@example.com"}^|^400
5234567891015^|^{"name":"Charlie Brown", "age":28, "email":"charlie.brown@example.com"}^|^401
6234567891016^|^{"name":"David Williams", "age":34, "email":"david.williams@example.com"}^|^403
7234567891017^|^{"name":"Emily Davis", "age":29, "email":"emily.davis@example.com"}^|^404
8234567891018^|^{"name":"Frank Miller", "age":33, "email":"frank.miller@example.com"}^|^406
9234567891019^|^{"name":"Grace Lee", "age":31, "email":"grace.lee@example.com"}^|^412
10234567891020^|^{"name":"Henry Wilson", "age":36, "email":"henry.wilson@example.com"}^|^429
